,Member,Order,SKU,Date,Description,lastdate
26764,M35649,6491363,34991193,2014-12-09,"Muffins, Cookies & Rusk",2014-12-09
26765,M35649,6491363,15668467,2014-12-09,Beans,2014-12-09
26766,M35649,6491363,7624788,2014-12-09,Ghee,2014-12-09
26767,M35649,6491363,15668478,2014-12-09,Banana,2014-12-09
26768,M35649,6491363,15668688,2014-12-09,Root Vegetables,2014-12-09
27878,M36366,8037796,7610713,2014-12-04,Corn Snacks,2014-12-04
27879,M36366,8037796,15669861,2014-12-04,Raw Peanuts,2014-12-04
27880,M36366,8037796,93141022,2014-12-04,Yogurt & Lassi,2014-12-04
27881,M36366,8037796,7586361,2014-12-04,Chips,2014-12-04
27882,M36366,8037796,34990372,2014-12-04,Healthy & Digestive Biscuits,2014-12-04
27883,M36366,8037796,15669811,2014-12-04,Almonds,2014-12-04
27884,M36366,8037796,15668375,2014-12-04,Root Vegetables,2014-12-04
27885,M36366,8037796,15669860,2014-12-04,Moong Dal,2014-12-04
27886,M36366,8037796,34986120,2014-12-04,Other Dry Fruits,2014-12-04
27887,M36366,8037796,15668478,2014-12-04,Banana,2014-12-04
27888,M36366,8037796,15669824,2014-12-04,Raw Rice,2014-12-04
27889,M36366,8037796,15668379,2014-12-04,Other Vegetables,2014-12-04
28106,M36432,6729016,15669773,2014-12-07,Urad Dal,2014-12-07
28107,M36432,6729016,7735707,2014-12-07,Namkeen,2014-12-07
28108,M36432,6729016,34986113,2014-12-07,Whole Spices,2014-12-07
28109,M36432,6729016,15668378,2014-12-07,Other Vegetables,2014-12-07
28110,M36432,6729016,34993752,2014-12-07,Other Sauces,2014-12-07
28111,M36432,6729016,21409004,2014-12-07,Other Dals,2014-12-07
28112,M36432,6729016,15669969,2014-12-07,Cashews,2014-12-07
28113,M36432,6729016,15668685,2014-12-07,Beans,2014-12-07
28114,M36432,6729016,15668470,2014-12-07,Beans,2014-12-07
28974,M36702,6553220,93175837,2014-10-09,Groundnut Oils,2014-10-09
28975,M36702,6553220,7587702,2014-10-09,Organic Flours,2014-10-09
29845,M36876,8225353,15669782,2014-11-01,Raw Rice,2014-11-01
29846,M36876,8225353,15668468,2014-11-01,Beans,2014-11-01
29847,M36876,8225353,15669785,2014-11-01,Boiled Rice,2014-11-01
29848,M36876,8225353,15668478,2014-11-01,Banana,2014-11-01
29849,M36876,8225353,15669859,2014-11-01,Toor Dal,2014-11-01
29850,M36876,8225353,15668379,2014-11-01,Other Vegetables,2014-11-01
29851,M36876,8225353,15669790,2014-11-01,Other Rice Products,2014-11-01
29852,M36876,8225353,15669767,2014-11-01,Urad Dal,2014-11-01
29853,M36876,8225353,15669860,2014-11-01,Moong Dal,2014-11-01
29854,M36876,8225353,15668375,2014-11-01,Root Vegetables,2014-11-01
29855,M36876,8225353,15668451,2014-11-01,Brinjals,2014-11-01
29951,M37253,6494070,15668469,2014-12-09,Beans,2014-12-09
29952,M37253,6494070,15668451,2014-12-09,Brinjals,2014-12-09
29953,M37253,6494070,15669760,2014-12-09,Whole Spices,2014-12-09
29954,M37253,6494070,15668478,2014-12-09,Banana,2014-12-09
29955,M37253,6494070,15669776,2014-12-09,Other Dals,2014-12-09
29956,M37253,6494070,34991043,2014-12-09,Brushes & Scrubbers,2014-12-09
29957,M37253,6494070,15668688,2014-12-09,Root Vegetables,2014-12-09
29958,M37253,6494070,15668449,2014-12-09,Exotic Vegetables,2014-12-09
29959,M37253,6494070,15669860,2014-12-09,Moong Dal,2014-12-09
29960,M37253,6494070,34992548,2014-12-09,Other Pickle,2014-12-09
29961,M37253,6494070,7572313,2014-12-09,Namkeen,2014-12-09
29962,M37253,6494070,15670157,2014-12-09,Organic F&V,2014-12-09
29963,M37253,6494070,15668685,2014-12-09,Beans,2014-12-09
29964,M37253,6494070,15670251,2014-12-09,Organic F&V,2014-12-09
29965,M37253,6494070,15668594,2014-12-09,Exotic Vegetables,2014-12-09
29966,M37253,6494070,15668494,2014-12-09,Exotic Vegetables,2014-12-09
29967,M37253,6494070,15669878,2014-12-09,Toor Dal,2014-12-09
29968,M37253,6494070,15668379,2014-12-09,Other Vegetables,2014-12-09
30543,M37600,6489604,7587698,2014-11-09,Organic Flours,2014-11-09
30544,M37600,6489604,7624790,2014-11-09,Ghee,2014-11-09
30545,M37600,6489604,7587490,2014-11-09,Organic Dals & Pulses,2014-11-09
30546,M37600,6489604,7587648,2014-11-09,Organic Rice & Rice Products,2014-11-09
30547,M37600,6489604,7587677,2014-11-09,Organic Dals & Pulses,2014-11-09
31101,M38622,6647712,15670157,2014-12-08,Organic F&V,2014-12-08
31102,M38622,6647712,7628037,2014-12-08,Ghee,2014-12-08
31103,M38622,6647712,15668381,2014-12-08,Other Vegetables,2014-12-08
31104,M38622,6647712,7587492,2014-12-08,"Organic Salt,Sugar & Jaggery",2014-12-08
31105,M38622,6647712,93009339,2014-12-08,Organic Flours,2014-12-08
31106,M38622,6647712,21410628,2014-12-08,Organic Dry Fruits,2014-12-08
31107,M38622,6647712,7571385,2014-12-08,"Glucose, Marie & Milk Biscuits",2014-12-08
31108,M38622,6647712,15670251,2014-12-08,Organic F&V,2014-12-08
31109,M38622,6647712,15670250,2014-12-08,Organic F&V,2014-12-08
31110,M38622,6647712,7587696,2014-12-08,Organic Masalas & Spices,2014-12-08
31111,M38622,6647712,15668416,2014-12-08,Banana,2014-12-08
31112,M38622,6647712,15670248,2014-12-08,Organic F&V,2014-12-08
31113,M38622,6647712,15668466,2014-12-08,Root Vegetables,2014-12-08
31114,M38622,6647712,15670144,2014-12-08,Organic F&V,2014-12-08
31115,M38622,6647712,15669882,2014-12-08,Sooji & Rava,2014-12-08
31116,M38622,6647712,15668460,2014-12-08,Gourd & Cucumber,2014-12-08
31117,M38622,6647712,7629390,2014-12-08,"Glucose, Marie & Milk Biscuits",2014-12-08
31118,M38622,6647712,15670252,2014-12-08,Organic F&V,2014-12-08
31119,M38622,6647712,15668449,2014-12-08,Exotic Vegetables,2014-12-08
32818,M40184,8283281,34990550,2014-08-01,Healthy & Digestive Biscuits,2014-08-01
32819,M40184,8283281,15668453,2014-08-01,Brinjals,2014-08-01
32820,M40184,8283281,15668468,2014-08-01,Beans,2014-08-01
32821,M40184,8283281,34992310,2014-08-01,Other Dals,2014-08-01
32822,M40184,8283281,15668375,2014-08-01,Root Vegetables,2014-08-01
32823,M40184,8283281,15668381,2014-08-01,Other Vegetables,2014-08-01
32824,M40184,8283281,34985989,2014-08-01,Mustard Oils,2014-08-01
32825,M40184,8283281,15669835,2014-08-01,Raw Rice,2014-08-01
33390,M41700,8227434,15669832,2014-12-01,Sugar,2014-12-01
33391,M41700,8227434,15669778,2014-12-01,Other Dals,2014-12-01
33392,M41700,8227434,15669885,2014-12-01,Moong Dal,2014-12-01
33393,M41700,8227434,34985989,2014-12-01,Mustard Oils,2014-12-01
33394,M41700,8227434,15669817,2014-12-01,Whole Spices,2014-12-01
33395,M41700,8227434,15668375,2014-12-01,Root Vegetables,2014-12-01
33396,M41700,8227434,15668381,2014-12-01,Other Vegetables,2014-12-01
33397,M41700,8227434,15668521,2014-12-01,Bread,2014-12-01
33398,M41700,8227434,34986328,2014-12-01,Toor Dal,2014-12-01
33399,M41700,8227434,15669790,2014-12-01,Other Rice Products,2014-12-01
33400,M41700,8227434,15668462,2014-12-01,Gourd & Cucumber,2014-12-01
33401,M41700,8227434,15668460,2014-12-01,Gourd & Cucumber,2014-12-01
33402,M41700,8227434,15668467,2014-12-01,Beans,2014-12-01
33403,M41700,8227434,15668451,2014-12-01,Brinjals,2014-12-01
34368,M41747,7986052,34986129,2014-12-05,Whole Spices,2014-12-05
34369,M41747,7986052,7587490,2014-12-05,Organic Dals & Pulses,2014-12-05
34370,M41747,7986052,15669828,2014-12-05,Boiled Rice,2014-12-05
34371,M41747,7986052,15669810,2014-12-05,Almonds,2014-12-05
34372,M41747,7986052,15669881,2014-12-05,Sooji & Rava,2014-12-05
34373,M41747,7986052,15669957,2014-12-05,Other Dry Fruits,2014-12-05
34374,M41747,7986052,15668494,2014-12-05,Exotic Vegetables,2014-12-05
34375,M41747,7986052,15669862,2014-12-05,Other Dals,2014-12-05
34376,M41747,7986052,7543241,2014-12-05,Organic Dals & Pulses,2014-12-05
34377,M41747,7986052,15669776,2014-12-05,Other Dals,2014-12-05
34378,M41747,7986052,7587667,2014-12-05,Organic Dals & Pulses,2014-12-05
34379,M41747,7986052,7587673,2014-12-05,Organic Dals & Pulses,2014-12-05
34380,M41747,7986052,15668688,2014-12-05,Root Vegetables,2014-12-05
34381,M41747,7986052,15669803,2014-12-05,Cashews,2014-12-05
34382,M41747,7986052,15669870,2014-12-05,Sooji & Rava,2014-12-05
35300,M41781,8038893,21408942,2014-12-04,Other Rice Products,2014-12-04
35301,M41781,8038893,15669863,2014-12-04,Moong Dal,2014-12-04
35302,M41781,8038893,15668465,2014-12-04,Root Vegetables,2014-12-04
35303,M41781,8038893,15669773,2014-12-04,Urad Dal,2014-12-04
35304,M41781,8038893,15669988,2014-12-04,Other Dals,2014-12-04
35305,M41781,8038893,15668375,2014-12-04,Root Vegetables,2014-12-04
35306,M41781,8038893,34990389,2014-12-04,Healthy & Digestive Biscuits,2014-12-04
35307,M41781,8038893,7644183,2014-12-04,Cookies,2014-12-04
35308,M41781,8038893,15668542,2014-12-04,Buns & Pavs,2014-12-04
35309,M41781,8041134,34986135,2014-12-04,Whole Spices,2014-12-04
35310,M41781,8041134,15669821,2014-12-04,Whole Spices,2014-12-04
35311,M41781,8041134,92380533,2014-12-04,Regular Pasta,2014-12-04
35798,M42182,7878155,15669881,2014-12-06,Sooji & Rava,2014-12-06
36510,M42513,8037647,93141093,2014-12-04,Curd,2014-12-04
36511,M42513,8037647,15669773,2014-12-04,Urad Dal,2014-12-04
36512,M42513,8037647,7642495,2014-12-04,Ice Creams & Desserts,2014-12-04
36513,M42513,8037647,15668379,2014-12-04,Other Vegetables,2014-12-04
36514,M42513,8037647,15668542,2014-12-04,Buns & Pavs,2014-12-04
36515,M42513,8037647,7718555,2014-12-04,Other Oils,2014-12-04
36516,M42513,8037647,15668468,2014-12-04,Beans,2014-12-04
36517,M42513,8037647,15668519,2014-12-04,Bread,2014-12-04
37044,M42827,8038510,15669872,2014-12-04,Avalakki / Poha,2014-12-04
37045,M42827,8038510,15669763,2014-12-04,Other Dals,2014-12-04
37046,M42827,8038510,15669769,2014-12-04,Other Dals,2014-12-04
37047,M42827,8038510,15669776,2014-12-04,Other Dals,2014-12-04
37048,M42827,8038510,15669760,2014-12-04,Whole Spices,2014-12-04
37049,M42827,8038510,15669880,2014-12-04,Sooji & Rava,2014-12-04
37050,M42827,8038510,15669970,2014-12-04,Cashews,2014-12-04
37051,M42827,8038510,15669878,2014-12-04,Toor Dal,2014-12-04
37052,M42827,8038510,15670269,2014-12-04,Other Dals,2014-12-04
37053,M42827,8038510,15669869,2014-12-04,Moong Dal,2014-12-04
37054,M42827,8038510,21408942,2014-12-04,Other Rice Products,2014-12-04
37499,M43189,7980979,15668460,2014-11-05,Gourd & Cucumber,2014-11-05
37500,M43189,7980979,15668378,2014-11-05,Other Vegetables,2014-11-05
37501,M43189,7980979,15668416,2014-11-05,Banana,2014-11-05
37502,M43189,7980979,15669832,2014-11-05,Sugar,2014-11-05
37503,M43189,7980979,15668381,2014-11-05,Other Vegetables,2014-11-05
37504,M43189,7980979,7630963,2014-11-05,Tomato Ketchup,2014-11-05
37505,M43189,7980979,15669910,2014-11-05,Brinjals,2014-11-05
37728,M43831,6494733,15669772,2014-12-09,Other Dals,2014-12-09
37729,M43831,6494733,34935663,2014-12-09,Bakery & Breads,2014-12-09
37730,M43831,6494733,15669859,2014-12-09,Toor Dal,2014-12-09
37731,M43831,6494733,15669994,2014-12-09,Other Dals,2014-12-09
37732,M43831,6494733,34990777,2014-12-09,Eggs,2014-12-09
37733,M43831,6494733,15668375,2014-12-09,Root Vegetables,2014-12-09
37734,M43831,6494733,93141093,2014-12-09,Curd,2014-12-09
37735,M43831,6494733,15668449,2014-12-09,Exotic Vegetables,2014-12-09
37736,M43831,6494733,34934493,2014-12-09,Chips,2014-12-09
38999,M43977,7981244,7630963,2014-11-05,Tomato Ketchup,2014-11-05
39000,M43977,7981244,7689346,2014-11-05,Ground Coffee,2014-11-05
39001,M43977,7981244,7587649,2014-11-05,Organic Rice & Rice Products,2014-11-05
39002,M43977,7981244,15669878,2014-11-05,Toor Dal,2014-11-05
39003,M43977,7981244,15668377,2014-11-05,Root Vegetables,2014-11-05
39004,M43977,7981244,15668595,2014-11-05,Exotic Vegetables,2014-11-05
39005,M43977,7981244,15669887,2014-11-05,Maida,2014-11-05
39006,M43977,7981244,21408947,2014-11-05,Other Rice Products,2014-11-05
39007,M43977,7981244,15668495,2014-11-05,Exotic Vegetables,2014-11-05
39008,M43977,7982181,7586312,2014-11-05,Snacky Nuts,2014-11-05
39009,M43977,7982181,15670257,2014-11-05,Organic F&V,2014-11-05
39010,M43977,7982181,7572304,2014-11-05,Namkeen,2014-11-05
39011,M43977,7982181,34990777,2014-11-05,Eggs,2014-11-05
39142,M44156,6425525,15668416,2014-09-29,Banana,2014-09-29
39143,M44156,6425525,15668685,2014-09-29,Beans,2014-09-29
39144,M44156,6425525,15668458,2014-09-29,Brinjals,2014-09-29
39145,M44156,6425525,15670010,2014-09-29,Almonds,2014-09-29
39146,M44156,6425525,15668451,2014-09-29,Brinjals,2014-09-29
39147,M44156,6425525,15668474,2014-09-29,Beans,2014-09-29
39148,M44156,6425525,34938526,2014-09-29,Other Sweets,2014-09-29
39622,M45375,6640800,92379187,2014-11-08,Shampoo,2014-11-08
39623,M45375,6640800,15669790,2014-11-08,Other Rice Products,2014-11-08
39624,M45375,6640800,15669835,2014-11-08,Raw Rice,2014-11-08
39625,M45375,6640800,34989859,2014-11-08,Phenyles & Acids,2014-11-08
39626,M45375,6640800,15669860,2014-11-08,Moong Dal,2014-11-08
39627,M45375,6640800,15669779,2014-11-08,Boiled Rice,2014-11-08
39628,M45375,6640800,15669871,2014-11-08,Other Rice Products,2014-11-08
40826,M45470,8160442,15669789,2014-12-02,Boiled Rice,2014-12-02
40827,M45470,8160442,15669773,2014-12-02,Urad Dal,2014-12-02
40828,M45470,8160442,15670270,2014-12-02,Other Dals,2014-12-02
40946,M46325,6491908,15668685,2014-11-09,Beans,2014-11-09
40947,M46325,6491908,15669887,2014-11-09,Maida,2014-11-09
40948,M46325,6491908,15668378,2014-11-09,Other Vegetables,2014-11-09
40949,M46325,6491908,15669764,2014-11-09,Besan,2014-11-09
40950,M46325,6491908,15668688,2014-11-09,Root Vegetables,2014-11-09
40951,M46325,6491908,15668467,2014-11-09,Beans,2014-11-09
40952,M46325,6491908,15669829,2014-11-09,Raw Rice,2014-11-09
40953,M46325,6491908,34986117,2014-11-09,Whole Spices,2014-11-09
40954,M46325,6491908,34986115,2014-11-09,Other Dry Fruits,2014-11-09
42039,M46328,7983216,15668465,2014-12-05,Root Vegetables,2014-12-05
42040,M46328,7983216,15670241,2014-12-05,Organic F&V,2014-12-05
42041,M46328,7983216,15668477,2014-12-05,Exotic Vegetables,2014-12-05
42042,M46328,7983216,7737279,2014-12-05,"Shaving Cream, Foam & Gels",2014-12-05
42163,M46575,6491368,15669778,2014-12-09,Other Dals,2014-12-09
42164,M46575,6491368,15669760,2014-12-09,Whole Spices,2014-12-09
42165,M46575,6491368,15668378,2014-12-09,Other Vegetables,2014-12-09
42166,M46575,6491368,15668451,2014-12-09,Brinjals,2014-12-09
42167,M46575,6491368,15668460,2014-12-09,Gourd & Cucumber,2014-12-09
42168,M46575,6491368,15669856,2014-12-09,Sugar,2014-12-09
42169,M46575,6491368,34986123,2014-12-09,Whole Spices,2014-12-09
42170,M46575,6491368,15668381,2014-12-09,Other Vegetables,2014-12-09
42171,M46575,6491368,34986125,2014-12-09,Whole Spices,2014-12-09
42172,M46575,6491368,15668521,2014-12-09,Bread,2014-12-09
42818,M46687,6637807,34986133,2014-10-08,Whole Spices,2014-10-08
42819,M46687,6637807,15669873,2014-10-08,Whole Spices,2014-10-08
42820,M46687,6637807,15669782,2014-10-08,Raw Rice,2014-10-08
42821,M46687,6637807,34993364,2014-10-08,Shampoo,2014-10-08
42822,M46687,6637807,7624788,2014-10-08,Ghee,2014-10-08
42823,M46687,6637807,34987112,2014-10-08,Other Rice Products,2014-10-08
42824,M46687,6637807,15669878,2014-10-08,Toor Dal,2014-10-08
42825,M46687,6637807,34986123,2014-10-08,Whole Spices,2014-10-08
42826,M46687,6637807,15669760,2014-10-08,Whole Spices,2014-10-08
42827,M46687,6637807,34989502,2014-10-08,Other Dals,2014-10-08
42828,M46687,6637807,15669863,2014-10-08,Moong Dal,2014-10-08
42829,M46687,6637807,34986112,2014-10-08,Whole Spices,2014-10-08
42830,M46687,6637807,34934320,2014-10-08,Organic Branded Foods,2014-10-08
42831,M46687,6637807,15669821,2014-10-08,Whole Spices,2014-10-08
42832,M46687,6637807,15669996,2014-10-08,Other Dals,2014-10-08
42833,M46687,6637807,21410678,2014-10-08,Organic Masalas & Spices,2014-10-08
42834,M46687,6637807,15668520,2014-10-08,Bread,2014-10-08
43416,M48101,6490020,7587863,2014-11-09,Jams & Sauces,2014-11-09
43417,M48101,6490020,15668469,2014-11-09,Beans,2014-11-09
43418,M48101,6490020,15669804,2014-11-09,Cashews,2014-11-09
43419,M48101,6490020,34989207,2014-11-09,Corn Snacks,2014-11-09
43420,M48101,6490020,29252418,2014-11-09,Corn Snacks,2014-11-09
43421,M48101,6490020,15668375,2014-11-09,Root Vegetables,2014-11-09
43422,M48101,6490020,15668477,2014-11-09,Exotic Vegetables,2014-11-09
43423,M48101,6490020,34934493,2014-11-09,Chips,2014-11-09
43424,M48101,6490020,15668449,2014-11-09,Exotic Vegetables,2014-11-09
43425,M48101,6490020,7621686,2014-11-09,Butter & Cream,2014-11-09
43426,M48101,6490020,15668458,2014-11-09,Brinjals,2014-11-09
44249,M48154,6640503,15668379,2014-10-08,Other Vegetables,2014-10-08
44250,M48154,6640503,7625765,2014-10-08,Sunflower Oils,2014-10-08
44251,M48154,6640503,34990524,2014-10-08,Frozen Veg Food,2014-10-08
44252,M48154,6640503,15669826,2014-10-08,Raw Rice,2014-10-08
44253,M48154,6640503,15668494,2014-10-08,Exotic Vegetables,2014-10-08
44254,M48154,6640503,15668594,2014-10-08,Exotic Vegetables,2014-10-08
44255,M48154,6640503,15668469,2014-10-08,Beans,2014-10-08
44256,M48154,6640503,15668685,2014-10-08,Beans,2014-10-08
44257,M48154,6640503,7586551,2014-10-08,Chips,2014-10-08
44258,M48154,6640503,15668688,2014-10-08,Root Vegetables,2014-10-08
44259,M48154,6640503,15670270,2014-10-08,Other Dals,2014-10-08
45263,M48938,8227327,15669887,2014-12-01,Maida,2014-12-01
45264,M48938,8227327,15668463,2014-12-01,Gourd & Cucumber,2014-12-01
45265,M48938,8227327,15670157,2014-12-01,Organic F&V,2014-12-01
45266,M48938,8227327,7572254,2014-12-01,Cooking Sauce,2014-12-01
45760,M50038,7954018,92976908,2014-05-25,Other Soft Drinks,2014-05-25
45761,M50038,7954018,15668375,2014-05-25,Root Vegetables,2014-05-25
45762,M50038,7954018,15669864,2014-05-25,Other Dals,2014-05-25
46162,M50094,8154962,15668381,2014-09-03,Other Vegetables,2014-09-03
46163,M50094,8154962,15668468,2014-09-03,Beans,2014-09-03
46164,M50094,8154962,15668465,2014-09-03,Root Vegetables,2014-09-03
46165,M50094,8154962,15668377,2014-09-03,Root Vegetables,2014-09-03
46663,M50420,8162882,34986113,2014-12-02,Whole Spices,2014-12-02
46664,M50420,8162882,7613349,2014-12-02,Honey,2014-12-02
46665,M50420,8162882,7689353,2014-12-02,Ground Coffee,2014-12-02
46666,M50420,8162882,15669818,2014-12-02,Whole Spices,2014-12-02
46667,M50420,8162882,15669883,2014-12-02,Rice Flour,2014-12-02
46668,M50420,8162882,15669817,2014-12-02,Whole Spices,2014-12-02
46669,M50420,8162882,15669872,2014-12-02,Avalakki / Poha,2014-12-02
46670,M50420,8162882,7595690,2014-12-02,Hair Oil,2014-12-02
47210,M50767,7982382,15668460,2014-11-05,Gourd & Cucumber,2014-11-05
47211,M50767,7982382,15668468,2014-11-05,Beans,2014-11-05
47212,M50767,7982382,15668379,2014-11-05,Other Vegetables,2014-11-05
47213,M50767,7982382,15668416,2014-11-05,Banana,2014-11-05
47214,M50767,7982382,15668451,2014-11-05,Brinjals,2014-11-05
47215,M50767,7982382,15668520,2014-11-05,Bread,2014-11-05
47216,M50767,7982382,15668375,2014-11-05,Root Vegetables,2014-11-05
47416,M51043,6640900,15668416,2014-11-08,Banana,2014-11-08
47417,M51043,6640900,7587692,2014-11-08,Organic Masalas & Spices,2014-11-08
47418,M51043,6640900,7587693,2014-11-08,Organic Masalas & Spices,2014-11-08
47419,M51043,6640900,21410749,2014-11-08,Organic Juices,2014-11-08
47420,M51043,6640900,93105735,2014-11-08,Organic Masalas & Spices,2014-11-08
47421,M51043,6640900,21410748,2014-11-08,Organic Juices,2014-11-08
47422,M51043,6640900,7587687,2014-11-08,Organic Masalas & Spices,2014-11-08
47423,M51043,6640900,7585037,2014-11-08,Instant Noodles,2014-11-08
47775,M51278,6643961,15669761,2014-12-08,Whole Spices,2014-12-08
47776,M51278,6643961,15669863,2014-12-08,Moong Dal,2014-12-08
47777,M51278,6643961,15669885,2014-12-08,Moong Dal,2014-12-08
47778,M51278,6643961,15668379,2014-12-08,Other Vegetables,2014-12-08
47779,M51278,6643961,15669816,2014-12-08,Other Dals,2014-12-08
47780,M51278,6643961,15668478,2014-12-08,Banana,2014-12-08
47781,M51278,6643961,15669860,2014-12-08,Moong Dal,2014-12-08
48845,M52629,7983711,7625825,2014-11-05,Health Drinks,2014-11-05
48846,M52629,7983711,34990386,2014-11-05,Cream Biscuits,2014-11-05
48847,M52629,7983711,34990556,2014-11-05,Cookies,2014-11-05
48848,M52629,7983711,15668520,2014-11-05,Bread,2014-11-05
48849,M52629,7983711,7561680,2014-11-05,Namkeen,2014-11-05
48850,M52629,7983711,34990374,2014-11-05,Healthy & Digestive Biscuits,2014-11-05
48851,M52629,7983711,34990384,2014-11-05,Healthy & Digestive Biscuits,2014-11-05
49104,M54100,6645062,15669880,2014-12-08,Sooji & Rava,2014-12-08
49105,M54100,6645062,7735707,2014-12-08,Namkeen,2014-12-08
49106,M54100,6645062,21408947,2014-12-08,Other Rice Products,2014-12-08
49107,M54100,6645062,15668463,2014-12-08,Gourd & Cucumber,2014-12-08
49108,M54100,6645062,15669830,2014-12-08,Other Rice Products,2014-12-08
49109,M54100,6645062,15668453,2014-12-08,Brinjals,2014-12-08
49110,M54100,6645062,7596673,2014-12-08,Cream Biscuits,2014-12-08
49111,M54100,6645062,15669879,2014-12-08,Other Dals,2014-12-08
49112,M54100,6645062,15668381,2014-12-08,Other Vegetables,2014-12-08
49113,M54100,6645062,15669886,2014-12-08,Sooji & Rava,2014-12-08
49114,M54100,6645062,29247044,2014-12-08,Besan,2014-12-08
49115,M54100,6645062,15669863,2014-12-08,Moong Dal,2014-12-08
49116,M54100,6645062,15669875,2014-12-08,Toor Dal,2014-12-08
49117,M54100,6645062,15670270,2014-12-08,Other Dals,2014-12-08
49118,M54100,6645062,15669862,2014-12-08,Other Dals,2014-12-08
49119,M54100,6645062,7548511,2014-12-08,Liquid Soaps & Bars,2014-12-08
49935,M54345,8161638,7656171,2014-12-02,"Shaving Cream, Foam & Gels",2014-12-02
49936,M54345,8161638,34990370,2014-12-02,Salty Biscuits,2014-12-02
49937,M54345,8161638,34990371,2014-12-02,Cream Biscuits,2014-12-02
49938,M54345,8161638,15669780,2014-12-02,Sugar,2014-12-02
50080,M54382,6643466,7753743,2014-11-08,Health Drinks,2014-11-08
50081,M54382,6643466,21409004,2014-11-08,Other Dals,2014-11-08
50082,M54382,6643466,15668380,2014-11-08,Other Vegetables,2014-11-08
50083,M54382,6643466,15670269,2014-11-08,Other Dals,2014-11-08
50084,M54382,6643466,34986135,2014-11-08,Whole Spices,2014-11-08
50085,M54382,6643466,15668687,2014-11-08,Root Vegetables,2014-11-08
50086,M54382,6643466,15668467,2014-11-08,Beans,2014-11-08
50087,M54382,6643466,15669875,2014-11-08,Toor Dal,2014-11-08
50088,M54382,6643466,15668463,2014-11-08,Gourd & Cucumber,2014-11-08
50089,M54382,6643466,15669869,2014-11-08,Moong Dal,2014-11-08
50857,M54619,8039737,34986134,2014-12-04,Whole Spices,2014-12-04
50858,M54619,8039737,15668478,2014-12-04,Banana,2014-12-04
50859,M54619,8039737,15668494,2014-12-04,Exotic Vegetables,2014-12-04
50860,M54619,8039737,7572303,2014-12-04,Namkeen,2014-12-04
50861,M54619,8039737,15668377,2014-12-04,Root Vegetables,2014-12-04
50862,M54619,8039737,7586357,2014-12-04,Chips,2014-12-04
50863,M54619,8039737,15668449,2014-12-04,Exotic Vegetables,2014-12-04
50864,M54619,8039737,7653522,2014-12-04,Namkeen,2014-12-04
51304,M54796,7983412,34992035,2014-12-05,Bread,2014-12-05
51305,M54796,7983412,34992038,2014-12-05,Bread,2014-12-05
51306,M54796,7984651,15668375,2014-12-05,Root Vegetables,2014-12-05
51307,M54796,7984651,15669823,2014-12-05,Whole Spices,2014-12-05
51308,M54796,7984651,92978776,2014-12-05,Basmati Rice,2014-12-05
51309,M54796,7984651,15669791,2014-12-05,Raw Rice,2014-12-05
51536,M55932,6730687,15668688,2014-12-07,Root Vegetables,2014-12-07
51537,M55932,6730687,15668520,2014-12-07,Bread,2014-12-07
51538,M55932,6730687,15669861,2014-12-07,Raw Peanuts,2014-12-07
51539,M55932,6730687,15668478,2014-12-07,Banana,2014-12-07
51540,M55932,6730687,7572254,2014-12-07,Cooking Sauce,2014-12-07
51541,M55932,6730687,15668378,2014-12-07,Other Vegetables,2014-12-07
51542,M55932,6730687,7580823,2014-12-07,Sunflower Oils,2014-12-07
51543,M55932,6730687,34993978,2014-12-07,Mosquito Repellent,2014-12-07
52668,M56255,8037107,7621702,2014-11-04,"Glucose, Marie & Milk Biscuits",2014-11-04
52669,M56255,8037107,7586073,2014-11-04,Instant Pastas,2014-11-04
52670,M56255,8037107,15668471,2014-11-04,Beans,2014-11-04
52671,M56255,8037107,15668688,2014-11-04,Root Vegetables,2014-11-04
52672,M56255,8037107,15668460,2014-11-04,Gourd & Cucumber,2014-11-04
52673,M56255,8037107,7610717,2014-11-04,Chips,2014-11-04
52674,M56255,8037107,7572730,2014-11-04,Other Juices,2014-11-04
52675,M56255,8037107,15668451,2014-11-04,Brinjals,2014-11-04
52676,M56255,8037107,15668378,2014-11-04,Other Vegetables,2014-11-04
53031,M56309,7985251,15668688,2014-12-05,Root Vegetables,2014-12-05
53032,M56309,7985251,15668381,2014-12-05,Other Vegetables,2014-12-05
53033,M56309,7985251,15668478,2014-12-05,Banana,2014-12-05
53034,M56309,7985251,15668379,2014-12-05,Other Vegetables,2014-12-05
53035,M56309,7985251,15668460,2014-12-05,Gourd & Cucumber,2014-12-05
53036,M56309,7985251,15668685,2014-12-05,Beans,2014-12-05
53037,M56309,7985268,7586312,2014-12-05,Snacky Nuts,2014-12-05
53038,M56309,7985268,15668378,2014-12-05,Other Vegetables,2014-12-05
53039,M56309,7985268,15668458,2014-12-05,Brinjals,2014-12-05
53040,M56309,7985268,15669858,2014-12-05,Boiled Rice,2014-12-05
53041,M56309,7985268,15669778,2014-12-05,Other Dals,2014-12-05
53042,M56309,7985268,15668685,2014-12-05,Beans,2014-12-05
53043,M56309,7985268,15669878,2014-12-05,Toor Dal,2014-12-05
53044,M56309,7985268,15669769,2014-12-05,Other Dals,2014-12-05
53045,M56309,7985268,15668377,2014-12-05,Root Vegetables,2014-12-05
